id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9268601,CHEVROLET,SILVERADO,2000,AUTO,DE LUXE AC,null,null,null,null,null,null,null,null,SILVERADO DE LUXE AUT A/AC.,null,null,1
9268600,CHEVROLET,SILVERADO,2000,MANUAL,CUSTOM AC,null,null,null,null,null,null,null,null,SILVERADO CUSTOM STD A/AC.,null,null,1
9196696,CHEVROLET,SILVERADO,2003,AUTO,LUJO (LUXE) 8CIL 3PUERTAS 5OCUP,null,null,null,null,null,"LUJO (LUXE)AUT 3 PTAS 5 OCUP , 8 CIL, A/A, E/E, PIEL",null,null,null,null,null,1
9214983,CHEVROLET,SILVERADO,2012,AUTO,CABINA EXTENDIDA 8CIL 4PUERTAS,null,null,CABINA EXTENDIDA AUT 4P 8CIL,CREW CAB V8 5.3L 315 CP 4 PTS AUT PAQ E,null,null,null,null,null,null,null,2
9256800,CHEVROLET,SILVERADO,2014,AUTO,2500 DOBLE CABINA RWD,null,null,null,2500 DOBLE CABINA 4X2,null,null,null,null,null,null,null,1
9148593,CHEVROLET,SILVERADO,2019,AUTO,CREW CAB WT 4WD F PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 4X4",null,null,null,null,null,DOB CAB F WT 4P V6 4.3L ECOTEC3 4X4 AC 2.5TON AUT 6 OC,CREW CAB WT 4X4 F PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P,3
9148594,CHEVROLET,SILVERADO,2019,AUTO,CREW CAB WT RWD E PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,DOB CAB E WT 4P V6 4.3L ECOTEC3 4X2 AC 2.5TON AUT 6 OC,CREW CAB WT 4X2 E PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P,2
9148591,CHEVROLET,SILVERADO,2019,AUTO,CAB REG WT RWD A PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,CAB REG A WT 2P V6 4.3L ECOTEC3 4X2 AC 1.5TON AUT 3 OC,CAB.REG WT 4X2 A PICKUP AUT AA CD BA 285HP ABS 4.3L 6CIL 2P 3OC,2
9148592,CHEVROLET,SILVERADO,2019,AUTO,CAB REG WT 4WD B PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,CAB REG B WT 2P V6 4.3L ECOTEC3 4X4 AC 1.5TON AUT 3 OC,CAB.REG WT 4X4 B PICKUP AUT AA CD BA 285HP ABS 4.3L 6CIL 2P 3OC,2
9256801,CHEVROLET,SILVERADO,2020,AUTO,WT 8CIL 6.6L 401HP 2PUERTAS,null,null,null,"WT, V8, 6.6L, 401 CP, 2 PUERTAS, AUT, AA",null,null,null,null,null,null,null,1
9148598,CHEVROLET,SILVERADO,2020,AUTO,CREW CAB WT RWD E PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT",null,null,null,null,null,DOB CAB E WT 4P V6 4.3L ECOTEC3 4X2 AC 2.5TON AUT 6 OC,CREW CAB WT 4X2 E PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P,3
9148595,CHEVROLET,SILVERADO,2020,AUTO,CAB REG WT RWD A PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,"CABINA REGULAR, V6, 4.3L, 285 CP, 2 PUERTAS, AUT, 4X2",null,null,null,null,null,CAB REG A WT 2P V6 4.3L ECOTEC3 4X2 AC 1.5TON AUT 3 OC,CAB.REG WT 4X2 A PICKUP AUT AA CD BA 285HP ABS 4.3L 6CIL 2P 3OC,3
